Movie_Title,Year,Filename
Resident Evil,2002,Resident_Evil_2002.txt
Dave Barry's Complete Guide to Guys,2006,Dave_Barry's_Complete_Guide_to_Guys_2006.txt
The Bachelor Party,1957,The_Bachelor_Party_1957.txt
Perfect Creature,2007,Perfect_Creature_2007.txt
Tall in the Saddle,1944,Tall_in_the_Saddle_1944.txt
Orphan,2009,Orphan_2009.txt
Beavis and Butt head Do America,1996,Beavis_and_Butt_head_Do_America_1996.txt
Absolute Power,1997,Absolute_Power_1997.txt
Snatch,2001,Snatch_2001.txt
Walking Tall,2004,Walking_Tall_2004.txt
Guardians of the Galaxy Vol 2,22017,Guardians_of_the_Galaxy_Vol_2_2017.txt
True Lies,1994,True_Lies_1994.txt
Solaris,1972,Solaris_1972.txt
Insomnia,2002,Insomnia_2002.txt
Hudson Hawk,1991,Hudson_Hawk_1991.txt
The Majestic (The Bijou),2001,The_Majestic_(The_Bijou)_2001.txt
The Croods,2013,The_Croods_2013.txt
Fruitvale Station,2013,Fruitvale_Station_2013.txt
The Thing,2016,The_Thing_2016.txt
Basic,2003,Basic_2003.txt
Superbad,2007,Superbad_2007.txt
Blade,1998,Blade_1998.txt
Independence Day,1996,Independence_Day_1996.txt
Shivers,1976,Shivers_1976.txt
12 and Holding,122006,12_and_Holding_2006.txt
Spider Man,1978,Spider_Man_1978.txt
The Reader,2009,The_Reader_2009.txt
The Men Who Stare at Goats,2009,The_Men_Who_Stare_at_Goats_2009.txt
Dark City,1998,Dark_City_1998.txt
Get on Up,2014,Get_on_Up_2014.txt
St. Elmo's Fire,1985,St._Elmo's_Fire_1985.txt
Sleepless in Seattle,1993,Sleepless_in_Seattle_1993.txt
Three Men and a Baby,1987,Three_Men_and_a_Baby_1987.txt
Thunderheart,1992,Thunderheart_1992.txt
The Taking of Pelham One Two Three,1974,The_Taking_of_Pelham_One_Two_Three_1974.txt
Only God Forgives,2013,Only_God_Forgives_2013.txt
Constantine,2005,Constantine_2005.txt
Being There,1979,Being_There_1979.txt
Equilibrium,2002,Equilibrium_2002.txt
The Good Girl,2002,The_Good_Girl_2002.txt
Awakenings,1990,Awakenings_1990.txt
Battle Los Angeles,2011,Battle_Los_Angeles_2011.txt
The Pacifier,2005,The_Pacifier_2005.txt
Sherlock Holmes,2009,Sherlock_Holmes_2009.txt
Day of the Dead,1985,Day_of_the_Dead_1985.txt
Gremlins 2,21990,Gremlins_2_1990.txt
Sneakers,1992,Sneakers_1992.txt
The Big Sick,2017,The_Big_Sick_2017.txt
Lord of the Rings The Two Towers,1990,Lord_of_the_Rings_The_Two_Towers_1990.txt
Buffy the Vampire Slayer,1997,Buffy_the_Vampire_Slayer_1997.txt
The Producer,1967,The_Producer_1967.txt
Red Planet,2000,Red_Planet_2000.txt
The Ruins,2008,The_Ruins_2008.txt
The Wizard of Oz,1939,The_Wizard_of_Oz_1939.txt
The Deer Hunter,1978,The_Deer_Hunter_1978.txt
Hitchcock,2012,Hitchcock_2012.txt
The Avengers (2012),20122012,The_Avengers_(2012)_2012.txt
The Next Three Days,2010,The_Next_Three_Days_2010.txt
Hesher,2011,Hesher_2011.txt
The Informant,2009,The_Informant_2009.txt
The Hebrew Hammer,2003,The_Hebrew_Hammer_2003.txt
My Girl,1991,My_Girl_1991.txt
American Milkshake,2013,American_Milkshake_2013.txt
Beasts of No Nation,2015,Beasts_of_No_Nation_2015.txt
The Elephant Man,1980,The_Elephant_Man_1980.txt
A Nightmare on Elm Street,1984,A_Nightmare_on_Elm_Street_1984.txt
Ted,2012,Ted_2012.txt
Intolerable Cruelty,2003,Intolerable_Cruelty_2003.txt
The Sixth Sense,1999,The_Sixth_Sense_1999.txt
Friday the 13th,131980,Friday_the_13th_1980.txt
Duck Soup,1933,Duck_Soup_1933.txt
Slither,2006,Slither_2006.txt
Jason X,2001,Jason_X_2001.txt
Pulp Fiction,1994,Pulp_Fiction_1994.txt
How to Train Your Dragon,2010,How_to_Train_Your_Dragon_2010.txt
42,422013,42_2013.txt
White Squall,1996,White_Squall_1996.txt
Argo,2012,Argo_2012.txt
Dune,2020,Dune_2020.txt
Terminator,1984,Terminator_1984.txt
Witness,1985,Witness_1985.txt
Catch Me If You Can,2002,Catch_Me_If_You_Can_2002.txt
Brazil,1985,Brazil_1985.txt
All About Eve,1950,All_About_Eve_1950.txt
The Last of the Mohicans,1992,The_Last_of_the_Mohicans_1992.txt
Legally Blonde,2001,Legally_Blonde_2001.txt
The Birds,1963,The_Birds_1963.txt
The Nines,2007,The_Nines_2007.txt
The Believer,2002,The_Believer_2002.txt
The English Patient,1996,The_English_Patient_1996.txt
